,Dialogue,labels
28783,Top of the morning to you Commander How is your day? it is an honor to meet you.,101
28784,Top of the morning to you How are you fairing? it is an honor to meet you.,101
28785,Top of the morning to you Captain Wang How are you fairing? it is an honor to meet you.,101
28786,Top of the morning to you Captain  How are you fairing? it is an honor to meet you.,101
28787,Top of the morning to you Commander How are you fairing? it is an honor to meet you.,101
28788,Top of the morning to you hope you are doing good it is an honor to meet you.,101
28789,Top of the morning to you Captain Wang hope you are doing good it is an honor to meet you.,101
28790,Top of the morning to you Captain  hope you are doing good it is an honor to meet you.,101
28791,Top of the morning to you Commander hope you are doing good it is an honor to meet you.,101
28792,"Top of the morning to you How are you fairing this morning, it is an honor to meet you.",101
28793,"Top of the morning to you Captain Wang How are you fairing this morning, it is an honor to meet you.",101
28794,"Top of the morning to you Captain  How are you fairing this morning, it is an honor to meet you.",101
28795,"Top of the morning to you Commander How are you fairing this morning, it is an honor to meet you.",101
28796,Top of the morning to you it's a great honor meet with you to discuss these important matters.,111
28797,Top of the morning to you Captain Wang it's a great honor meet with you to discuss these important matters.,111
28798,Top of the morning to you Captain  it's a great honor meet with you to discuss these important matters.,111
28799,Top of the morning to you Commander it's a great honor meet with you to discuss these important matters.,111
28800,Top of the morning to you How are you doing on this beautiful day? it's a great honor meet with you to discuss these important matters.,101
28801,Top of the morning to you Captain Wang How are you doing on this beautiful day? it's a great honor meet with you to discuss these important matters.,101
28802,Top of the morning to you Captain  How are you doing on this beautiful day? it's a great honor meet with you to discuss these important matters.,101
28803,Top of the morning to you Commander How are you doing on this beautiful day? it's a great honor meet with you to discuss these important matters.,101
28804,Top of the morning to you How are you doing this evening? it's a great honor meet with you to discuss these important matters.,101
28805,Top of the morning to you Captain Wang How are you doing this evening? it's a great honor meet with you to discuss these important matters.,101
28806,Top of the morning to you Captain  How are you doing this evening? it's a great honor meet with you to discuss these important matters.,101
28807,Top of the morning to you Commander How are you doing this evening? it's a great honor meet with you to discuss these important matters.,101
28808,Top of the morning to you How are you today? it's a great honor meet with you to discuss these important matters.,101
28809,Top of the morning to you Captain Wang How are you today? it's a great honor meet with you to discuss these important matters.,101
28810,Top of the morning to you Captain  How are you today? it's a great honor meet with you to discuss these important matters.,101
28811,Top of the morning to you Commander How are you today? it's a great honor meet with you to discuss these important matters.,101
28812,Top of the morning to you How are you doing this fine day? it's a great honor meet with you to discuss these important matters.,101
28813,Top of the morning to you Captain Wang How are you doing this fine day? it's a great honor meet with you to discuss these important matters.,101
28814,Top of the morning to you Captain  How are you doing this fine day? it's a great honor meet with you to discuss these important matters.,101
28815,Top of the morning to you Commander How are you doing this fine day? it's a great honor meet with you to discuss these important matters.,101
28816,Top of the morning to you How are you? it's a great honor meet with you to discuss these important matters.,101
28817,Top of the morning to you Captain Wang How are you? it's a great honor meet with you to discuss these important matters.,101
28818,Top of the morning to you Captain  How are you? it's a great honor meet with you to discuss these important matters.,101
28819,Top of the morning to you Commander How are you? it's a great honor meet with you to discuss these important matters.,101
28820,Top of the morning to you How are you doing today sir? it's a great honor meet with you to discuss these important matters.,101
28821,Top of the morning to you Captain Wang How are you doing today sir? it's a great honor meet with you to discuss these important matters.,101
28822,Top of the morning to you Captain  How are you doing today sir? it's a great honor meet with you to discuss these important matters.,101
28823,Top of the morning to you Commander How are you doing today sir? it's a great honor meet with you to discuss these important matters.,101
28824,Top of the morning to you I trust you are doing well today? it's a great honor meet with you to discuss these important matters.,101
