,Words,Index,Dialogue,"Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_1","Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_2","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_1","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_2",gives possible solution (e.g. “We have enough supplies for your team”)_1,gives possible solution (e.g. “We have enough supplies for your team”)_2,labels_1,labels_2,length,uniq_length
0,anyway,329,my apologies for my disruption is there anyway i can assist in the matter my goal is ensure a the mission goes as smoothly as possible plane or no plane,1,1,1,1,0,0,110,110,30,24
0,assist,329,my apologies for my disruption is there anyway i can assist in the matter my goal is ensure a the mission goes as smoothly as possible plane or no plane,1,1,1,1,0,0,110,110,30,24
0,matter,329,my apologies for my disruption is there anyway i can assist in the matter my goal is ensure a the mission goes as smoothly as possible plane or no plane,1,1,1,1,0,0,110,110,30,24
0,goal,329,my apologies for my disruption is there anyway i can assist in the matter my goal is ensure a the mission goes as smoothly as possible plane or no plane,1,1,1,1,0,0,110,110,30,24
0,ensure,329,my apologies for my disruption is there anyway i can assist in the matter my goal is ensure a the mission goes as smoothly as possible plane or no plane,1,1,1,1,0,0,110,110,30,24
0,mission,329,my apologies for my disruption is there anyway i can assist in the matter my goal is ensure a the mission goes as smoothly as possible plane or no plane,1,1,1,1,0,0,110,110,30,24
0,goes,329,my apologies for my disruption is there anyway i can assist in the matter my goal is ensure a the mission goes as smoothly as possible plane or no plane,1,1,1,1,0,0,110,110,30,24
0,smoothly,329,my apologies for my disruption is there anyway i can assist in the matter my goal is ensure a the mission goes as smoothly as possible plane or no plane,1,1,1,1,0,0,110,110,30,24
0,possible,329,my apologies for my disruption is there anyway i can assist in the matter my goal is ensure a the mission goes as smoothly as possible plane or no plane,1,1,1,1,0,0,110,110,30,24
0,plane,329,my apologies for my disruption is there anyway i can assist in the matter my goal is ensure a the mission goes as smoothly as possible plane or no plane,1,1,1,1,0,0,110,110,30,24
0,plane,329,my apologies for my disruption is there anyway i can assist in the matter my goal is ensure a the mission goes as smoothly as possible plane or no plane,1,1,1,1,0,0,110,110,30,24
0,needs,330,it needs to be resolved for the good of all i need to know stats now,0,0,0,0,0,0,000,000,16,15
0,resolved,330,it needs to be resolved for the good of all i need to know stats now,0,0,0,0,0,0,000,000,16,15
0,good,330,it needs to be resolved for the good of all i need to know stats now,0,0,0,0,0,0,000,000,16,15
0,need,330,it needs to be resolved for the good of all i need to know stats now,0,0,0,0,0,0,000,000,16,15
0,know,330,it needs to be resolved for the good of all i need to know stats now,0,0,0,0,0,0,000,000,16,15
0,stats,330,it needs to be resolved for the good of all i need to know stats now,0,0,0,0,0,0,000,000,16,15
0,would,331,i would like to go over the plans with you because the flight is delayed,1,1,0,0,0,0,100,100,15,14
0,like,331,i would like to go over the plans with you because the flight is delayed,1,1,0,0,0,0,100,100,15,14
0,go,331,i would like to go over the plans with you because the flight is delayed,1,1,0,0,0,0,100,100,15,14
0,plans,331,i would like to go over the plans with you because the flight is delayed,1,1,0,0,0,0,100,100,15,14
0,flight,331,i would like to go over the plans with you because the flight is delayed,1,1,0,0,0,0,100,100,15,14
0,delayed,331,i would like to go over the plans with you because the flight is delayed,1,1,0,0,0,0,100,100,15,14
0,even,332,are you even concerned about the delays if is crucial that we stick to schedule,1,1,0,0,0,0,100,100,15,15
0,concerned,332,are you even concerned about the delays if is crucial that we stick to schedule,1,1,0,0,0,0,100,100,15,15
0,delays,332,are you even concerned about the delays if is crucial that we stick to schedule,1,1,0,0,0,0,100,100,15,15
0,crucial,332,are you even concerned about the delays if is crucial that we stick to schedule,1,1,0,0,0,0,100,100,15,15
0,stick,332,are you even concerned about the delays if is crucial that we stick to schedule,1,1,0,0,0,0,100,100,15,15
0,schedule,332,are you even concerned about the delays if is crucial that we stick to schedule,1,1,0,0,0,0,100,100,15,15
0,sorry,333,sorry to butt in but there are important issues concerning the delays that i need to discuss,1,1,0,0,0,0,100,100,17,16
0,butt,333,sorry to butt in but there are important issues concerning the delays that i need to discuss,1,1,0,0,0,0,100,100,17,16
0,important,333,sorry to butt in but there are important issues concerning the delays that i need to discuss,1,1,0,0,0,0,100,100,17,16
0,issues,333,sorry to butt in but there are important issues concerning the delays that i need to discuss,1,1,0,0,0,0,100,100,17,16
0,concerning,333,sorry to butt in but there are important issues concerning the delays that i need to discuss,1,1,0,0,0,0,100,100,17,16
0,delays,333,sorry to butt in but there are important issues concerning the delays that i need to discuss,1,1,0,0,0,0,100,100,17,16
0,need,333,sorry to butt in but there are important issues concerning the delays that i need to discuss,1,1,0,0,0,0,100,100,17,16
0,discuss,333,sorry to butt in but there are important issues concerning the delays that i need to discuss,1,1,0,0,0,0,100,100,17,16
0,hey,334,hey there hope your issues are clearing up can you help me understand how this delay will affect our schedule this week,1,1,0,0,0,0,100,100,22,21
0,hope,334,hey there hope your issues are clearing up can you help me understand how this delay will affect our schedule this week,1,1,0,0,0,0,100,100,22,21
0,issues,334,hey there hope your issues are clearing up can you help me understand how this delay will affect our schedule this week,1,1,0,0,0,0,100,100,22,21
0,clearing,334,hey there hope your issues are clearing up can you help me understand how this delay will affect our schedule this week,1,1,0,0,0,0,100,100,22,21
