,Words,Index,Dialogue,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_1,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_2,"Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_1","Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_2",labels_1,labels_2,length,uniq_length
0,food,256,my supplies for the locals include food water and medical equipment,1,1,1,1,11,11,11,11
0,water,256,my supplies for the locals include food water and medical equipment,1,1,1,1,11,11,11,11
0,medical,256,my supplies for the locals include food water and medical equipment,1,1,1,1,11,11,11,11
0,equipment,256,my supplies for the locals include food water and medical equipment,1,1,1,1,11,11,11,11
0,supply,257,my supply caravan is very simple sir i brought a basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,caravan,257,my supply caravan is very simple sir i brought a basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,simple,257,my supply caravan is very simple sir i brought a basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,sir,257,my supply caravan is very simple sir i brought a basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,brought,257,my supply caravan is very simple sir i brought a basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,basic,257,my supply caravan is very simple sir i brought a basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,load,257,my supply caravan is very simple sir i brought a basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,humanitarian,257,my supply caravan is very simple sir i brought a basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,aid,257,my supply caravan is very simple sir i brought a basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,missions,257,my supply caravan is very simple sir i brought a basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,strongly,258,i strongly prefer to wait until the end of the brief to give more information,0,0,0,0,00,00,15,13
0,prefer,258,i strongly prefer to wait until the end of the brief to give more information,0,0,0,0,00,00,15,13
0,wait,258,i strongly prefer to wait until the end of the brief to give more information,0,0,0,0,00,00,15,13
0,end,258,i strongly prefer to wait until the end of the brief to give more information,0,0,0,0,00,00,15,13
0,brief,258,i strongly prefer to wait until the end of the brief to give more information,0,0,0,0,00,00,15,13
0,give,258,i strongly prefer to wait until the end of the brief to give more information,0,0,0,0,00,00,15,13
0,information,258,i strongly prefer to wait until the end of the brief to give more information,0,0,0,0,00,00,15,13
0,giving,259,we will be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,13,13
0,locals,259,we will be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,13,13
0,supplies,259,we will be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,13,13
0,like,259,we will be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,13,13
0,food,259,we will be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,13,13
0,water,259,we will be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,13,13
0,hospital,259,we will be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,13,13
0,equipment,259,we will be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,13,13
0,really,260,there really isnt much to tell we just have the basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,isnt,260,there really isnt much to tell we just have the basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,much,260,there really isnt much to tell we just have the basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,tell,260,there really isnt much to tell we just have the basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,basic,260,there really isnt much to tell we just have the basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,load,260,there really isnt much to tell we just have the basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,humanitarian,260,there really isnt much to tell we just have the basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,aid,260,there really isnt much to tell we just have the basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,missions,260,there really isnt much to tell we just have the basic load out for humanitarian aid missions,1,1,0,0,10,10,17,17
0,understand,261,i understand the urgency of this matter however i would prefer to wait until the end of the brief so nothing is missed,0,0,0,0,00,00,23,19
0,urgency,261,i understand the urgency of this matter however i would prefer to wait until the end of the brief so nothing is missed,0,0,0,0,00,00,23,19
0,matter,261,i understand the urgency of this matter however i would prefer to wait until the end of the brief so nothing is missed,0,0,0,0,00,00,23,19
0,however,261,i understand the urgency of this matter however i would prefer to wait until the end of the brief so nothing is missed,0,0,0,0,00,00,23,19
0,would,261,i understand the urgency of this matter however i would prefer to wait until the end of the brief so nothing is missed,0,0,0,0,00,00,23,19
0,prefer,261,i understand the urgency of this matter however i would prefer to wait until the end of the brief so nothing is missed,0,0,0,0,00,00,23,19
0,wait,261,i understand the urgency of this matter however i would prefer to wait until the end of the brief so nothing is missed,0,0,0,0,00,00,23,19
0,end,261,i understand the urgency of this matter however i would prefer to wait until the end of the brief so nothing is missed,0,0,0,0,00,00,23,19
0,brief,261,i understand the urgency of this matter however i would prefer to wait until the end of the brief so nothing is missed,0,0,0,0,00,00,23,19
0,nothing,261,i understand the urgency of this matter however i would prefer to wait until the end of the brief so nothing is missed,0,0,0,0,00,00,23,19
0,missed,261,i understand the urgency of this matter however i would prefer to wait until the end of the brief so nothing is missed,0,0,0,0,00,00,23,19
0,plan,262,our plan is to give the locals necessary items such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,give,262,our plan is to give the locals necessary items such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,locals,262,our plan is to give the locals necessary items such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,necessary,262,our plan is to give the locals necessary items such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,items,262,our plan is to give the locals necessary items such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,food,262,our plan is to give the locals necessary items such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,water,262,our plan is to give the locals necessary items such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,hospital,262,our plan is to give the locals necessary items such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,equipment,262,our plan is to give the locals necessary items such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,isnt,263,there isnt much more to say we have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,much,263,there isnt much more to say we have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,say,263,there isnt much more to say we have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,basic,263,there isnt much more to say we have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,load,263,there isnt much more to say we have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,humanitarian,263,there isnt much more to say we have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,aid,263,there isnt much more to say we have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,missions,263,there isnt much more to say we have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,think,264,i think it would be best if we talk after the brief,0,0,0,0,00,00,12,12
0,would,264,i think it would be best if we talk after the brief,0,0,0,0,00,00,12,12
0,best,264,i think it would be best if we talk after the brief,0,0,0,0,00,00,12,12
0,talk,264,i think it would be best if we talk after the brief,0,0,0,0,00,00,12,12
0,brief,264,i think it would be best if we talk after the brief,0,0,0,0,00,00,12,12
0,giving,265,we will be giving the local people basic supplies like water food and medical supplies,1,1,1,1,11,11,15,14
0,local,265,we will be giving the local people basic supplies like water food and medical supplies,1,1,1,1,11,11,15,14
0,people,265,we will be giving the local people basic supplies like water food and medical supplies,1,1,1,1,11,11,15,14
0,basic,265,we will be giving the local people basic supplies like water food and medical supplies,1,1,1,1,11,11,15,14
0,supplies,265,we will be giving the local people basic supplies like water food and medical supplies,1,1,1,1,11,11,15,14
0,like,265,we will be giving the local people basic supplies like water food and medical supplies,1,1,1,1,11,11,15,14
0,water,265,we will be giving the local people basic supplies like water food and medical supplies,1,1,1,1,11,11,15,14
0,food,265,we will be giving the local people basic supplies like water food and medical supplies,1,1,1,1,11,11,15,14
0,medical,265,we will be giving the local people basic supplies like water food and medical supplies,1,1,1,1,11,11,15,14
0,supplies,265,we will be giving the local people basic supplies like water food and medical supplies,1,1,1,1,11,11,15,14
0,bringing,266,we are not bringing too many supplies just a basic loadout for humanitarian aid missions,1,1,0,0,10,10,15,15
0,many,266,we are not bringing too many supplies just a basic loadout for humanitarian aid missions,1,1,0,0,10,10,15,15
0,supplies,266,we are not bringing too many supplies just a basic loadout for humanitarian aid missions,1,1,0,0,10,10,15,15
0,basic,266,we are not bringing too many supplies just a basic loadout for humanitarian aid missions,1,1,0,0,10,10,15,15
0,loadout,266,we are not bringing too many supplies just a basic loadout for humanitarian aid missions,1,1,0,0,10,10,15,15
0,humanitarian,266,we are not bringing too many supplies just a basic loadout for humanitarian aid missions,1,1,0,0,10,10,15,15
0,aid,266,we are not bringing too many supplies just a basic loadout for humanitarian aid missions,1,1,0,0,10,10,15,15
0,missions,266,we are not bringing too many supplies just a basic loadout for humanitarian aid missions,1,1,0,0,10,10,15,15
0,id,267,id rather we wait until the brief is over,0,0,0,0,00,00,9,9
0,rather,267,id rather we wait until the brief is over,0,0,0,0,00,00,9,9
0,wait,267,id rather we wait until the brief is over,0,0,0,0,00,00,9,9
0,brief,267,id rather we wait until the brief is over,0,0,0,0,00,00,9,9
0,distributing,268,we will be distributing necessary supplies like food water and hospital equipment to the local people,1,1,1,1,11,11,16,16
0,necessary,268,we will be distributing necessary supplies like food water and hospital equipment to the local people,1,1,1,1,11,11,16,16
0,supplies,268,we will be distributing necessary supplies like food water and hospital equipment to the local people,1,1,1,1,11,11,16,16
0,like,268,we will be distributing necessary supplies like food water and hospital equipment to the local people,1,1,1,1,11,11,16,16
0,food,268,we will be distributing necessary supplies like food water and hospital equipment to the local people,1,1,1,1,11,11,16,16
0,water,268,we will be distributing necessary supplies like food water and hospital equipment to the local people,1,1,1,1,11,11,16,16
