,Words,Index,Dialogue,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_1,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_2,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _1,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _2,labels_1,labels_2,length,uniq_length
0,aid,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
0,stations,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
0,would,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
0,propose,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
0,one,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
0,aid,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
0,station,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
0,would,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
0,make,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
0,things,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
0,run,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
0,smoothly,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
0,need,343,i need to talk to you in private later to discuss my misgivings and reluctance for us needing to implement two aid stations,1,1,0,0,10,10,23,20
0,talk,343,i need to talk to you in private later to discuss my misgivings and reluctance for us needing to implement two aid stations,1,1,0,0,10,10,23,20
0,private,343,i need to talk to you in private later to discuss my misgivings and reluctance for us needing to implement two aid stations,1,1,0,0,10,10,23,20
0,later,343,i need to talk to you in private later to discuss my misgivings and reluctance for us needing to implement two aid stations,1,1,0,0,10,10,23,20
0,discuss,343,i need to talk to you in private later to discuss my misgivings and reluctance for us needing to implement two aid stations,1,1,0,0,10,10,23,20
0,misgivings,343,i need to talk to you in private later to discuss my misgivings and reluctance for us needing to implement two aid stations,1,1,0,0,10,10,23,20
0,reluctance,343,i need to talk to you in private later to discuss my misgivings and reluctance for us needing to implement two aid stations,1,1,0,0,10,10,23,20
0,us,343,i need to talk to you in private later to discuss my misgivings and reluctance for us needing to implement two aid stations,1,1,0,0,10,10,23,20
0,needing,343,i need to talk to you in private later to discuss my misgivings and reluctance for us needing to implement two aid stations,1,1,0,0,10,10,23,20
0,implement,343,i need to talk to you in private later to discuss my misgivings and reluctance for us needing to implement two aid stations,1,1,0,0,10,10,23,20
0,two,343,i need to talk to you in private later to discuss my misgivings and reluctance for us needing to implement two aid stations,1,1,0,0,10,10,23,20
0,aid,343,i need to talk to you in private later to discuss my misgivings and reluctance for us needing to implement two aid stations,1,1,0,0,10,10,23,20
0,stations,343,i need to talk to you in private later to discuss my misgivings and reluctance for us needing to implement two aid stations,1,1,0,0,10,10,23,20
0,plan,344,this plan for the construction of two aid stations is fine i dont have any further questions,0,0,1,1,01,01,17,17
0,construction,344,this plan for the construction of two aid stations is fine i dont have any further questions,0,0,1,1,01,01,17,17
0,two,344,this plan for the construction of two aid stations is fine i dont have any further questions,0,0,1,1,01,01,17,17
0,aid,344,this plan for the construction of two aid stations is fine i dont have any further questions,0,0,1,1,01,01,17,17
0,stations,344,this plan for the construction of two aid stations is fine i dont have any further questions,0,0,1,1,01,01,17,17
0,fine,344,this plan for the construction of two aid stations is fine i dont have any further questions,0,0,1,1,01,01,17,17
0,dont,344,this plan for the construction of two aid stations is fine i dont have any further questions,0,0,1,1,01,01,17,17
0,questions,344,this plan for the construction of two aid stations is fine i dont have any further questions,0,0,1,1,01,01,17,17
0,understand,345,i understand that you want to help but im concerned about your plan to have two aid stations i dont feel theres a need to have two,0,0,0,0,00,00,27,22
0,want,345,i understand that you want to help but im concerned about your plan to have two aid stations i dont feel theres a need to have two,0,0,0,0,00,00,27,22
0,help,345,i understand that you want to help but im concerned about your plan to have two aid stations i dont feel theres a need to have two,0,0,0,0,00,00,27,22
0,im,345,i understand that you want to help but im concerned about your plan to have two aid stations i dont feel theres a need to have two,0,0,0,0,00,00,27,22
0,concerned,345,i understand that you want to help but im concerned about your plan to have two aid stations i dont feel theres a need to have two,0,0,0,0,00,00,27,22
0,plan,345,i understand that you want to help but im concerned about your plan to have two aid stations i dont feel theres a need to have two,0,0,0,0,00,00,27,22
0,two,345,i understand that you want to help but im concerned about your plan to have two aid stations i dont feel theres a need to have two,0,0,0,0,00,00,27,22
0,aid,345,i understand that you want to help but im concerned about your plan to have two aid stations i dont feel theres a need to have two,0,0,0,0,00,00,27,22
0,stations,345,i understand that you want to help but im concerned about your plan to have two aid stations i dont feel theres a need to have two,0,0,0,0,00,00,27,22
0,dont,345,i understand that you want to help but im concerned about your plan to have two aid stations i dont feel theres a need to have two,0,0,0,0,00,00,27,22
0,feel,345,i understand that you want to help but im concerned about your plan to have two aid stations i dont feel theres a need to have two,0,0,0,0,00,00,27,22
0,theres,345,i understand that you want to help but im concerned about your plan to have two aid stations i dont feel theres a need to have two,0,0,0,0,00,00,27,22
0,need,345,i understand that you want to help but im concerned about your plan to have two aid stations i dont feel theres a need to have two,0,0,0,0,00,00,27,22
0,two,345,i understand that you want to help but im concerned about your plan to have two aid stations i dont feel theres a need to have two,0,0,0,0,00,00,27,22
0,chat,346,can we chat a bit now about our different plans,0,0,0,1,00,01,10,10
0,bit,346,can we chat a bit now about our different plans,0,0,0,1,00,01,10,10
0,different,346,can we chat a bit now about our different plans,0,0,0,1,00,01,10,10
0,plans,346,can we chat a bit now about our different plans,0,0,0,1,00,01,10,10
0,sir,347,sir i have some concerns about setting up two aid stations can we discuss those and what i feel is a good alternative,0,0,0,0,00,00,23,22
0,concerns,347,sir i have some concerns about setting up two aid stations can we discuss those and what i feel is a good alternative,0,0,0,0,00,00,23,22
