,Words,Index,Dialogue,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_1,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_2,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_1,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_2,"Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_1","Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_2",labels_1,labels_2,length,uniq_length
0,terribly,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
0,sorry,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
0,inform,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
0,meeting,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
0,discussing,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
0,matter,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
0,conducted,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
0,later,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
0,today,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
0,sure,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
0,let,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
0,know,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
0,specifics,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
0,meeting,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
0,captain,251,captain we do need to speak but i do not hae all the intelligence i need yet can we speak of this is a little while,1,0,0,0,1,0,101,000,26,21
0,need,251,captain we do need to speak but i do not hae all the intelligence i need yet can we speak of this is a little while,1,0,0,0,1,0,101,000,26,21
0,speak,251,captain we do need to speak but i do not hae all the intelligence i need yet can we speak of this is a little while,1,0,0,0,1,0,101,000,26,21
0,hae,251,captain we do need to speak but i do not hae all the intelligence i need yet can we speak of this is a little while,1,0,0,0,1,0,101,000,26,21
0,intelligence,251,captain we do need to speak but i do not hae all the intelligence i need yet can we speak of this is a little while,1,0,0,0,1,0,101,000,26,21
0,need,251,captain we do need to speak but i do not hae all the intelligence i need yet can we speak of this is a little while,1,0,0,0,1,0,101,000,26,21
0,yet,251,captain we do need to speak but i do not hae all the intelligence i need yet can we speak of this is a little while,1,0,0,0,1,0,101,000,26,21
0,speak,251,captain we do need to speak but i do not hae all the intelligence i need yet can we speak of this is a little while,1,0,0,0,1,0,101,000,26,21
0,little,251,captain we do need to speak but i do not hae all the intelligence i need yet can we speak of this is a little while,1,0,0,0,1,0,101,000,26,21
0,im,252,im sorry but im busy right now and the details have not yet been finalized well be having a brief on this issue later,0,1,0,0,1,1,001,101,24,23
0,sorry,252,im sorry but im busy right now and the details have not yet been finalized well be having a brief on this issue later,0,1,0,0,1,1,001,101,24,23
0,im,252,im sorry but im busy right now and the details have not yet been finalized well be having a brief on this issue later,0,1,0,0,1,1,001,101,24,23
0,busy,252,im sorry but im busy right now and the details have not yet been finalized well be having a brief on this issue later,0,1,0,0,1,1,001,101,24,23
0,right,252,im sorry but im busy right now and the details have not yet been finalized well be having a brief on this issue later,0,1,0,0,1,1,001,101,24,23
0,details,252,im sorry but im busy right now and the details have not yet been finalized well be having a brief on this issue later,0,1,0,0,1,1,001,101,24,23
0,yet,252,im sorry but im busy right now and the details have not yet been finalized well be having a brief on this issue later,0,1,0,0,1,1,001,101,24,23
0,finalized,252,im sorry but im busy right now and the details have not yet been finalized well be having a brief on this issue later,0,1,0,0,1,1,001,101,24,23
