,Words,Index,Dialogue,"Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_1","Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_2","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_1","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_2",appeals to officer’s empathy (e.g. “Think about the refugees”)_1,appeals to officer’s empathy (e.g. “Think about the refugees”)_2,labels_1,labels_2,length,uniq_length
0,need,392,hey you guys can use our stuff until your stuff gets here these refugees are really hungry and we need your help to get it to them as soon as possible,1,1,1,1,1,1,111,111,31,27
0,help,392,hey you guys can use our stuff until your stuff gets here these refugees are really hungry and we need your help to get it to them as soon as possible,1,1,1,1,1,1,111,111,31,27
0,get,392,hey you guys can use our stuff until your stuff gets here these refugees are really hungry and we need your help to get it to them as soon as possible,1,1,1,1,1,1,111,111,31,27
0,soon,392,hey you guys can use our stuff until your stuff gets here these refugees are really hungry and we need your help to get it to them as soon as possible,1,1,1,1,1,1,111,111,31,27
0,possible,392,hey you guys can use our stuff until your stuff gets here these refugees are really hungry and we need your help to get it to them as soon as possible,1,1,1,1,1,1,111,111,31,27
0,would,393,it would be beneficial for everyone if you could still help out with this,1,1,0,0,0,0,100,100,14,14
0,beneficial,393,it would be beneficial for everyone if you could still help out with this,1,1,0,0,0,0,100,100,14,14
0,everyone,393,it would be beneficial for everyone if you could still help out with this,1,1,0,0,0,0,100,100,14,14
0,could,393,it would be beneficial for everyone if you could still help out with this,1,1,0,0,0,0,100,100,14,14
0,still,393,it would be beneficial for everyone if you could still help out with this,1,1,0,0,0,0,100,100,14,14
0,help,393,it would be beneficial for everyone if you could still help out with this,1,1,0,0,0,0,100,100,14,14
0,understand,394,i understand your point of view but i would greatly appreciate your assistance regarding this mission your team consists of experts and we greatly value your input,1,1,1,1,0,0,110,110,27,21
0,point,394,i understand your point of view but i would greatly appreciate your assistance regarding this mission your team consists of experts and we greatly value your input,1,1,1,1,0,0,110,110,27,21
0,view,394,i understand your point of view but i would greatly appreciate your assistance regarding this mission your team consists of experts and we greatly value your input,1,1,1,1,0,0,110,110,27,21
0,would,394,i understand your point of view but i would greatly appreciate your assistance regarding this mission your team consists of experts and we greatly value your input,1,1,1,1,0,0,110,110,27,21
0,greatly,394,i understand your point of view but i would greatly appreciate your assistance regarding this mission your team consists of experts and we greatly value your input,1,1,1,1,0,0,110,110,27,21
0,appreciate,394,i understand your point of view but i would greatly appreciate your assistance regarding this mission your team consists of experts and we greatly value your input,1,1,1,1,0,0,110,110,27,21
0,assistance,394,i understand your point of view but i would greatly appreciate your assistance regarding this mission your team consists of experts and we greatly value your input,1,1,1,1,0,0,110,110,27,21
0,regarding,394,i understand your point of view but i would greatly appreciate your assistance regarding this mission your team consists of experts and we greatly value your input,1,1,1,1,0,0,110,110,27,21
0,mission,394,i understand your point of view but i would greatly appreciate your assistance regarding this mission your team consists of experts and we greatly value your input,1,1,1,1,0,0,110,110,27,21
0,team,394,i understand your point of view but i would greatly appreciate your assistance regarding this mission your team consists of experts and we greatly value your input,1,1,1,1,0,0,110,110,27,21
0,consists,394,i understand your point of view but i would greatly appreciate your assistance regarding this mission your team consists of experts and we greatly value your input,1,1,1,1,0,0,110,110,27,21
0,experts,394,i understand your point of view but i would greatly appreciate your assistance regarding this mission your team consists of experts and we greatly value your input,1,1,1,1,0,0,110,110,27,21
0,greatly,394,i understand your point of view but i would greatly appreciate your assistance regarding this mission your team consists of experts and we greatly value your input,1,1,1,1,0,0,110,110,27,21
0,value,394,i understand your point of view but i would greatly appreciate your assistance regarding this mission your team consists of experts and we greatly value your input,1,1,1,1,0,0,110,110,27,21
