,Words,Index,Dialogue,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_1,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_2,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_1,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_2,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_1,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_2,labels_1,labels_2,length,uniq_length
0,assured,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
0,hi,343,hi my commander captain heist cannot make the meeting i will be leading in his absence,1,1,0,0,1,0,101,100,17,17
0,commander,343,hi my commander captain heist cannot make the meeting i will be leading in his absence,1,1,0,0,1,0,101,100,17,17
0,captain,343,hi my commander captain heist cannot make the meeting i will be leading in his absence,1,1,0,0,1,0,101,100,17,17
0,heist,343,hi my commander captain heist cannot make the meeting i will be leading in his absence,1,1,0,0,1,0,101,100,17,17
0,make,343,hi my commander captain heist cannot make the meeting i will be leading in his absence,1,1,0,0,1,0,101,100,17,17
0,meeting,343,hi my commander captain heist cannot make the meeting i will be leading in his absence,1,1,0,0,1,0,101,100,17,17
0,leading,343,hi my commander captain heist cannot make the meeting i will be leading in his absence,1,1,0,0,1,0,101,100,17,17
0,absence,343,hi my commander captain heist cannot make the meeting i will be leading in his absence,1,1,0,0,1,0,101,100,17,17
0,captain,344,captain heist could not make it i am here and will be leading in his absence,1,1,0,0,1,0,101,100,16,16
0,heist,344,captain heist could not make it i am here and will be leading in his absence,1,1,0,0,1,0,101,100,16,16
0,could,344,captain heist could not make it i am here and will be leading in his absence,1,1,0,0,1,0,101,100,16,16
0,make,344,captain heist could not make it i am here and will be leading in his absence,1,1,0,0,1,0,101,100,16,16
0,leading,344,captain heist could not make it i am here and will be leading in his absence,1,1,0,0,1,0,101,100,16,16
0,absence,344,captain heist could not make it i am here and will be leading in his absence,1,1,0,0,1,0,101,100,16,16
0,im,345,im sorry but captain heist couldnt make it ill be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,sorry,345,im sorry but captain heist couldnt make it ill be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,captain,345,im sorry but captain heist couldnt make it ill be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,heist,345,im sorry but captain heist couldnt make it ill be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,couldnt,345,im sorry but captain heist couldnt make it ill be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,make,345,im sorry but captain heist couldnt make it ill be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,ill,345,im sorry but captain heist couldnt make it ill be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,leading,345,im sorry but captain heist couldnt make it ill be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,absence,345,im sorry but captain heist couldnt make it ill be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,captain,346,captain heist could not make it and i will be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,heist,346,captain heist could not make it and i will be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,could,346,captain heist could not make it and i will be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,make,346,captain heist could not make it and i will be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,leading,346,captain heist could not make it and i will be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,absence,346,captain heist could not make it and i will be leading in his absence,1,1,0,0,1,0,101,100,14,14
0,report,347,i have to report that captain heist could not make it i will be leading this operation and i look forward to working with you,1,1,0,0,1,0,101,100,25,22
0,captain,347,i have to report that captain heist could not make it i will be leading this operation and i look forward to working with you,1,1,0,0,1,0,101,100,25,22
0,heist,347,i have to report that captain heist could not make it i will be leading this operation and i look forward to working with you,1,1,0,0,1,0,101,100,25,22
0,could,347,i have to report that captain heist could not make it i will be leading this operation and i look forward to working with you,1,1,0,0,1,0,101,100,25,22
0,make,347,i have to report that captain heist could not make it i will be leading this operation and i look forward to working with you,1,1,0,0,1,0,101,100,25,22
0,leading,347,i have to report that captain heist could not make it i will be leading this operation and i look forward to working with you,1,1,0,0,1,0,101,100,25,22
0,operation,347,i have to report that captain heist could not make it i will be leading this operation and i look forward to working with you,1,1,0,0,1,0,101,100,25,22
0,look,347,i have to report that captain heist could not make it i will be leading this operation and i look forward to working with you,1,1,0,0,1,0,101,100,25,22
0,forward,347,i have to report that captain heist could not make it i will be leading this operation and i look forward to working with you,1,1,0,0,1,0,101,100,25,22
0,working,347,i have to report that captain heist could not make it i will be leading this operation and i look forward to working with you,1,1,0,0,1,0,101,100,25,22
0,hello,348,hello commander captain heist could not make it today he specifically asked for me to lead in his absence i sincerelly apologize for any inconvinence this brings you,1,1,0,0,1,1,101,101,28,27
0,commander,348,hello commander captain heist could not make it today he specifically asked for me to lead in his absence i sincerelly apologize for any inconvinence this brings you,1,1,0,0,1,1,101,101,28,27
0,captain,348,hello commander captain heist could not make it today he specifically asked for me to lead in his absence i sincerelly apologize for any inconvinence this brings you,1,1,0,0,1,1,101,101,28,27
0,heist,348,hello commander captain heist could not make it today he specifically asked for me to lead in his absence i sincerelly apologize for any inconvinence this brings you,1,1,0,0,1,1,101,101,28,27
0,could,348,hello commander captain heist could not make it today he specifically asked for me to lead in his absence i sincerelly apologize for any inconvinence this brings you,1,1,0,0,1,1,101,101,28,27
0,make,348,hello commander captain heist could not make it today he specifically asked for me to lead in his absence i sincerelly apologize for any inconvinence this brings you,1,1,0,0,1,1,101,101,28,27
0,today,348,hello commander captain heist could not make it today he specifically asked for me to lead in his absence i sincerelly apologize for any inconvinence this brings you,1,1,0,0,1,1,101,101,28,27
0,specifically,348,hello commander captain heist could not make it today he specifically asked for me to lead in his absence i sincerelly apologize for any inconvinence this brings you,1,1,0,0,1,1,101,101,28,27
0,asked,348,hello commander captain heist could not make it today he specifically asked for me to lead in his absence i sincerelly apologize for any inconvinence this brings you,1,1,0,0,1,1,101,101,28,27
0,lead,348,hello commander captain heist could not make it today he specifically asked for me to lead in his absence i sincerelly apologize for any inconvinence this brings you,1,1,0,0,1,1,101,101,28,27
0,absence,348,hello commander captain heist could not make it today he specifically asked for me to lead in his absence i sincerelly apologize for any inconvinence this brings you,1,1,0,0,1,1,101,101,28,27
