,Words,Index,Dialogue,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_1,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_2,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_1,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_2,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_1,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_2,labels_1,labels_2,length,uniq_length
0,supplies,300,i need you on security so those supplies need to go back to the station,0,0,1,1,1,1,011,011,15,13
0,need,300,i need you on security so those supplies need to go back to the station,0,0,1,1,1,1,011,011,15,13
0,go,300,i need you on security so those supplies need to go back to the station,0,0,1,1,1,1,011,011,15,13
0,back,300,i need you on security so those supplies need to go back to the station,0,0,1,1,1,1,011,011,15,13
0,station,300,i need you on security so those supplies need to go back to the station,0,0,1,1,1,1,011,011,15,13
0,get,301,get those supplies back to the station asap,0,0,1,1,0,0,010,010,8,8
0,supplies,301,get those supplies back to the station asap,0,0,1,1,0,0,010,010,8,8
0,back,301,get those supplies back to the station asap,0,0,1,1,0,0,010,010,8,8
0,station,301,get those supplies back to the station asap,0,0,1,1,0,0,010,010,8,8
0,asap,301,get those supplies back to the station asap,0,0,1,1,0,0,010,010,8,8
0,trying,302,your trying to help out is not helping,1,1,0,0,0,0,100,100,8,8
0,help,302,your trying to help out is not helping,1,1,0,0,0,0,100,100,8,8
0,helping,302,your trying to help out is not helping,1,1,0,0,0,0,100,100,8,8
0,need,303,i need you to let the us team do this as this is their job,0,0,0,0,0,0,000,000,15,14
0,let,303,i need you to let the us team do this as this is their job,0,0,0,0,0,0,000,000,15,14
0,us,303,i need you to let the us team do this as this is their job,0,0,0,0,0,0,000,000,15,14
0,team,303,i need you to let the us team do this as this is their job,0,0,0,0,0,0,000,000,15,14
0,job,303,i need you to let the us team do this as this is their job,0,0,0,0,0,0,000,000,15,14
0,although,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,appreciate,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,help,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,please,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,soldiers,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,halt,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,aid,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,work,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,site,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,security,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,assistance,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,needed,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,would,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,appreciated,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,thank,304,although we appreciate your help please have your soldiers halt and aid in work site security as this is where their assistance is needed the most and would be more appreciated thank you,1,1,0,1,1,1,101,111,33,30
0,leave,305,leave those supplies where they belong otherwise we will have to apply the defensive protocol,0,0,0,1,0,0,000,010,15,15
0,supplies,305,leave those supplies where they belong otherwise we will have to apply the defensive protocol,0,0,0,1,0,0,000,010,15,15
0,belong,305,leave those supplies where they belong otherwise we will have to apply the defensive protocol,0,0,0,1,0,0,000,010,15,15
0,otherwise,305,leave those supplies where they belong otherwise we will have to apply the defensive protocol,0,0,0,1,0,0,000,010,15,15
0,apply,305,leave those supplies where they belong otherwise we will have to apply the defensive protocol,0,0,0,1,0,0,000,010,15,15
0,defensive,305,leave those supplies where they belong otherwise we will have to apply the defensive protocol,0,0,0,1,0,0,000,010,15,15
0,protocol,305,leave those supplies where they belong otherwise we will have to apply the defensive protocol,0,0,0,1,0,0,000,010,15,15
0,please,306,please play the supplies back in the aid station and start working site security,0,0,1,1,1,1,011,011,14,13
0,play,306,please play the supplies back in the aid station and start working site security,0,0,1,1,1,1,011,011,14,13
0,supplies,306,please play the supplies back in the aid station and start working site security,0,0,1,1,1,1,011,011,14,13
0,back,306,please play the supplies back in the aid station and start working site security,0,0,1,1,1,1,011,011,14,13
0,aid,306,please play the supplies back in the aid station and start working site security,0,0,1,1,1,1,011,011,14,13
0,station,306,please play the supplies back in the aid station and start working site security,0,0,1,1,1,1,011,011,14,13
0,start,306,please play the supplies back in the aid station and start working site security,0,0,1,1,1,1,011,011,14,13
0,working,306,please play the supplies back in the aid station and start working site security,0,0,1,1,1,1,011,011,14,13
0,site,306,please play the supplies back in the aid station and start working site security,0,0,1,1,1,1,011,011,14,13
0,security,306,please play the supplies back in the aid station and start working site security,0,0,1,1,1,1,011,011,14,13
0,hey,307,hey it is easier for me if i just handle this by myself,0,0,0,0,0,0,000,000,13,13
0,easier,307,hey it is easier for me if i just handle this by myself,0,0,0,0,0,0,000,000,13,13
0,handle,307,hey it is easier for me if i just handle this by myself,0,0,0,0,0,0,000,000,13,13
0,lets,308,lets make this more efficient for all of us since we appreciate your time and help if your soldiers will handle site security we will do distribution,0,1,0,1,1,1,001,111,27,24
0,make,308,lets make this more efficient for all of us since we appreciate your time and help if your soldiers will handle site security we will do distribution,0,1,0,1,1,1,001,111,27,24
0,efficient,308,lets make this more efficient for all of us since we appreciate your time and help if your soldiers will handle site security we will do distribution,0,1,0,1,1,1,001,111,27,24
0,us,308,lets make this more efficient for all of us since we appreciate your time and help if your soldiers will handle site security we will do distribution,0,1,0,1,1,1,001,111,27,24
0,since,308,lets make this more efficient for all of us since we appreciate your time and help if your soldiers will handle site security we will do distribution,0,1,0,1,1,1,001,111,27,24
0,appreciate,308,lets make this more efficient for all of us since we appreciate your time and help if your soldiers will handle site security we will do distribution,0,1,0,1,1,1,001,111,27,24
0,time,308,lets make this more efficient for all of us since we appreciate your time and help if your soldiers will handle site security we will do distribution,0,1,0,1,1,1,001,111,27,24
0,help,308,lets make this more efficient for all of us since we appreciate your time and help if your soldiers will handle site security we will do distribution,0,1,0,1,1,1,001,111,27,24
0,soldiers,308,lets make this more efficient for all of us since we appreciate your time and help if your soldiers will handle site security we will do distribution,0,1,0,1,1,1,001,111,27,24
0,handle,308,lets make this more efficient for all of us since we appreciate your time and help if your soldiers will handle site security we will do distribution,0,1,0,1,1,1,001,111,27,24
0,site,308,lets make this more efficient for all of us since we appreciate your time and help if your soldiers will handle site security we will do distribution,0,1,0,1,1,1,001,111,27,24
0,security,308,lets make this more efficient for all of us since we appreciate your time and help if your soldiers will handle site security we will do distribution,0,1,0,1,1,1,001,111,27,24
0,distribution,308,lets make this more efficient for all of us since we appreciate your time and help if your soldiers will handle site security we will do distribution,0,1,0,1,1,1,001,111,27,24
0,hey,309,hey man you are supposed to work on the site security and moreover supplies need to be accounted before distribution please put the supplies back in the aid station and i will get them accounted in the mean time you work on site security,0,0,1,1,1,1,011,011,44,31
0,man,309,hey man you are supposed to work on the site security and moreover supplies need to be accounted before distribution please put the supplies back in the aid station and i will get them accounted in the mean time you work on site security,0,0,1,1,1,1,011,011,44,31
0,supposed,309,hey man you are supposed to work on the site security and moreover supplies need to be accounted before distribution please put the supplies back in the aid station and i will get them accounted in the mean time you work on site security,0,0,1,1,1,1,011,011,44,31
0,work,309,hey man you are supposed to work on the site security and moreover supplies need to be accounted before distribution please put the supplies back in the aid station and i will get them accounted in the mean time you work on site security,0,0,1,1,1,1,011,011,44,31
0,site,309,hey man you are supposed to work on the site security and moreover supplies need to be accounted before distribution please put the supplies back in the aid station and i will get them accounted in the mean time you work on site security,0,0,1,1,1,1,011,011,44,31
