,Words,Index,Dialogue,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_1,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_2,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_1,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_2,labels_1,labels_2,length,uniq_length
0,supplies,180,i think if we combine our supplies and knowledge we will be better able to help people why do you think splitting operations would be beneficial,1,1,1,1,1,0,111,110,26,23
0,knowledge,180,i think if we combine our supplies and knowledge we will be better able to help people why do you think splitting operations would be beneficial,1,1,1,1,1,0,111,110,26,23
0,better,180,i think if we combine our supplies and knowledge we will be better able to help people why do you think splitting operations would be beneficial,1,1,1,1,1,0,111,110,26,23
0,able,180,i think if we combine our supplies and knowledge we will be better able to help people why do you think splitting operations would be beneficial,1,1,1,1,1,0,111,110,26,23
0,help,180,i think if we combine our supplies and knowledge we will be better able to help people why do you think splitting operations would be beneficial,1,1,1,1,1,0,111,110,26,23
0,people,180,i think if we combine our supplies and knowledge we will be better able to help people why do you think splitting operations would be beneficial,1,1,1,1,1,0,111,110,26,23
0,think,180,i think if we combine our supplies and knowledge we will be better able to help people why do you think splitting operations would be beneficial,1,1,1,1,1,0,111,110,26,23
0,splitting,180,i think if we combine our supplies and knowledge we will be better able to help people why do you think splitting operations would be beneficial,1,1,1,1,1,0,111,110,26,23
0,operations,180,i think if we combine our supplies and knowledge we will be better able to help people why do you think splitting operations would be beneficial,1,1,1,1,1,0,111,110,26,23
0,would,180,i think if we combine our supplies and knowledge we will be better able to help people why do you think splitting operations would be beneficial,1,1,1,1,1,0,111,110,26,23
0,beneficial,180,i think if we combine our supplies and knowledge we will be better able to help people why do you think splitting operations would be beneficial,1,1,1,1,1,0,111,110,26,23
0,believe,181,i believe it would be better to have just one aid station because it will keep all supplies at one place so the refugees will only need to go to one station,0,0,1,1,1,1,011,011,32,25
0,would,181,i believe it would be better to have just one aid station because it will keep all supplies at one place so the refugees will only need to go to one station,0,0,1,1,1,1,011,011,32,25
0,better,181,i believe it would be better to have just one aid station because it will keep all supplies at one place so the refugees will only need to go to one station,0,0,1,1,1,1,011,011,32,25
0,one,181,i believe it would be better to have just one aid station because it will keep all supplies at one place so the refugees will only need to go to one station,0,0,1,1,1,1,011,011,32,25
0,aid,181,i believe it would be better to have just one aid station because it will keep all supplies at one place so the refugees will only need to go to one station,0,0,1,1,1,1,011,011,32,25
0,station,181,i believe it would be better to have just one aid station because it will keep all supplies at one place so the refugees will only need to go to one station,0,0,1,1,1,1,011,011,32,25
0,keep,181,i believe it would be better to have just one aid station because it will keep all supplies at one place so the refugees will only need to go to one station,0,0,1,1,1,1,011,011,32,25
0,supplies,181,i believe it would be better to have just one aid station because it will keep all supplies at one place so the refugees will only need to go to one station,0,0,1,1,1,1,011,011,32,25
0,one,181,i believe it would be better to have just one aid station because it will keep all supplies at one place so the refugees will only need to go to one station,0,0,1,1,1,1,011,011,32,25
