,Words,Index,Dialogue,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_1,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_2,"Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_1","Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_2",labels_1,labels_2,length,uniq_length
0,task,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,enough,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,extra,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,supplies,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,men,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,would,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,reflect,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,poorly,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,us,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,appear,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,unable,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,cooperate,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,go,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,command,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,chain,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,look,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,foolish,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,wish,210,i do not wish to notify a higher ranking officer but if we cannot reach an agreement i will be left with no other choice,0,0,0,0,00,00,26,24
0,notify,210,i do not wish to notify a higher ranking officer but if we cannot reach an agreement i will be left with no other choice,0,0,0,0,00,00,26,24
