,Words,Index,Dialogue,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_1,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_2,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,labels_1,labels_2,length,uniq_length
0,one,222,we typically dont have two aid stations is there something about this mission that one station could not handle alone,0,0,0,0,00,00,20,20
0,station,222,we typically dont have two aid stations is there something about this mission that one station could not handle alone,0,0,0,0,00,00,20,20
0,could,222,we typically dont have two aid stations is there something about this mission that one station could not handle alone,0,0,0,0,00,00,20,20
0,handle,222,we typically dont have two aid stations is there something about this mission that one station could not handle alone,0,0,0,0,00,00,20,20
0,alone,222,we typically dont have two aid stations is there something about this mission that one station could not handle alone,0,0,0,0,00,00,20,20
0,youve,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,obviously,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,put,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,lot,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,time,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,effort,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,planning,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,sir,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,one,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,question,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,however,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,feel,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,setting,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,2,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,aid,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,stations,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,necessary,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,situation,223,youve obviously put a lot of time and effort into your planning sir i do have one question however why do you feel setting up 2 aid stations is necessary for this situation,0,0,1,1,01,01,33,32
0,thank,224,thank you for joining me commander now that you are here can i know the reason behind having two aid stations as i have my doubts to that plan,1,1,1,1,11,11,29,26
0,joining,224,thank you for joining me commander now that you are here can i know the reason behind having two aid stations as i have my doubts to that plan,1,1,1,1,11,11,29,26
0,commander,224,thank you for joining me commander now that you are here can i know the reason behind having two aid stations as i have my doubts to that plan,1,1,1,1,11,11,29,26
0,know,224,thank you for joining me commander now that you are here can i know the reason behind having two aid stations as i have my doubts to that plan,1,1,1,1,11,11,29,26
0,reason,224,thank you for joining me commander now that you are here can i know the reason behind having two aid stations as i have my doubts to that plan,1,1,1,1,11,11,29,26
0,behind,224,thank you for joining me commander now that you are here can i know the reason behind having two aid stations as i have my doubts to that plan,1,1,1,1,11,11,29,26
0,two,224,thank you for joining me commander now that you are here can i know the reason behind having two aid stations as i have my doubts to that plan,1,1,1,1,11,11,29,26
0,aid,224,thank you for joining me commander now that you are here can i know the reason behind having two aid stations as i have my doubts to that plan,1,1,1,1,11,11,29,26
0,stations,224,thank you for joining me commander now that you are here can i know the reason behind having two aid stations as i have my doubts to that plan,1,1,1,1,11,11,29,26
0,doubts,224,thank you for joining me commander now that you are here can i know the reason behind having two aid stations as i have my doubts to that plan,1,1,1,1,11,11,29,26
0,plan,224,thank you for joining me commander now that you are here can i know the reason behind having two aid stations as i have my doubts to that plan,1,1,1,1,11,11,29,26
0,wondering,225,i was wondering how 2 aid stations will be better then one,0,0,1,1,01,01,12,12
0,2,225,i was wondering how 2 aid stations will be better then one,0,0,1,1,01,01,12,12
0,aid,225,i was wondering how 2 aid stations will be better then one,0,0,1,1,01,01,12,12
0,stations,225,i was wondering how 2 aid stations will be better then one,0,0,1,1,01,01,12,12
0,better,225,i was wondering how 2 aid stations will be better then one,0,0,1,1,01,01,12,12
0,one,225,i was wondering how 2 aid stations will be better then one,0,0,1,1,01,01,12,12
0,commander,226,commander please help me understand why your plan calls for setting up two aid stations i would like to have a better understanding for the need,0,0,1,1,01,01,26,25
0,please,226,commander please help me understand why your plan calls for setting up two aid stations i would like to have a better understanding for the need,0,0,1,1,01,01,26,25
0,help,226,commander please help me understand why your plan calls for setting up two aid stations i would like to have a better understanding for the need,0,0,1,1,01,01,26,25
0,understand,226,commander please help me understand why your plan calls for setting up two aid stations i would like to have a better understanding for the need,0,0,1,1,01,01,26,25
0,plan,226,commander please help me understand why your plan calls for setting up two aid stations i would like to have a better understanding for the need,0,0,1,1,01,01,26,25
0,calls,226,commander please help me understand why your plan calls for setting up two aid stations i would like to have a better understanding for the need,0,0,1,1,01,01,26,25
0,setting,226,commander please help me understand why your plan calls for setting up two aid stations i would like to have a better understanding for the need,0,0,1,1,01,01,26,25
0,two,226,commander please help me understand why your plan calls for setting up two aid stations i would like to have a better understanding for the need,0,0,1,1,01,01,26,25
0,aid,226,commander please help me understand why your plan calls for setting up two aid stations i would like to have a better understanding for the need,0,0,1,1,01,01,26,25
0,stations,226,commander please help me understand why your plan calls for setting up two aid stations i would like to have a better understanding for the need,0,0,1,1,01,01,26,25
