,Words,Index,Dialogue,Gives excuse for boss’s absence_1,Gives excuse for boss’s absence_2,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_1,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_2,labels_1,labels_2,length,uniq_length
0,keep,300,sadly my commander had something out of his control keep him from meeting you i work hand in hand with him and i have his full support and respect for any dicisons,1,1,1,1,11,11,32,27
0,meeting,300,sadly my commander had something out of his control keep him from meeting you i work hand in hand with him and i have his full support and respect for any dicisons,1,1,1,1,11,11,32,27
0,work,300,sadly my commander had something out of his control keep him from meeting you i work hand in hand with him and i have his full support and respect for any dicisons,1,1,1,1,11,11,32,27
0,hand,300,sadly my commander had something out of his control keep him from meeting you i work hand in hand with him and i have his full support and respect for any dicisons,1,1,1,1,11,11,32,27
0,hand,300,sadly my commander had something out of his control keep him from meeting you i work hand in hand with him and i have his full support and respect for any dicisons,1,1,1,1,11,11,32,27
0,full,300,sadly my commander had something out of his control keep him from meeting you i work hand in hand with him and i have his full support and respect for any dicisons,1,1,1,1,11,11,32,27
0,support,300,sadly my commander had something out of his control keep him from meeting you i work hand in hand with him and i have his full support and respect for any dicisons,1,1,1,1,11,11,32,27
0,respect,300,sadly my commander had something out of his control keep him from meeting you i work hand in hand with him and i have his full support and respect for any dicisons,1,1,1,1,11,11,32,27
0,dicisons,300,sadly my commander had something out of his control keep him from meeting you i work hand in hand with him and i have his full support and respect for any dicisons,1,1,1,1,11,11,32,27
0,well,301,well equal rank is very important in the army you are not the right person to ask commander anything,0,0,0,0,00,00,19,18
0,equal,301,well equal rank is very important in the army you are not the right person to ask commander anything,0,0,0,0,00,00,19,18
0,rank,301,well equal rank is very important in the army you are not the right person to ask commander anything,0,0,0,0,00,00,19,18
0,important,301,well equal rank is very important in the army you are not the right person to ask commander anything,0,0,0,0,00,00,19,18
0,army,301,well equal rank is very important in the army you are not the right person to ask commander anything,0,0,0,0,00,00,19,18
0,right,301,well equal rank is very important in the army you are not the right person to ask commander anything,0,0,0,0,00,00,19,18
0,person,301,well equal rank is very important in the army you are not the right person to ask commander anything,0,0,0,0,00,00,19,18
0,ask,301,well equal rank is very important in the army you are not the right person to ask commander anything,0,0,0,0,00,00,19,18
0,commander,301,well equal rank is very important in the army you are not the right person to ask commander anything,0,0,0,0,00,00,19,18
0,anything,301,well equal rank is very important in the army you are not the right person to ask commander anything,0,0,0,0,00,00,19,18
0,hello,302,hello captain my own commander could not make it due to unforeseen business not to worry i will be representing him,1,1,0,1,10,11,21,19
0,captain,302,hello captain my own commander could not make it due to unforeseen business not to worry i will be representing him,1,1,0,1,10,11,21,19
0,commander,302,hello captain my own commander could not make it due to unforeseen business not to worry i will be representing him,1,1,0,1,10,11,21,19
0,could,302,hello captain my own commander could not make it due to unforeseen business not to worry i will be representing him,1,1,0,1,10,11,21,19
0,make,302,hello captain my own commander could not make it due to unforeseen business not to worry i will be representing him,1,1,0,1,10,11,21,19
0,due,302,hello captain my own commander could not make it due to unforeseen business not to worry i will be representing him,1,1,0,1,10,11,21,19
0,unforeseen,302,hello captain my own commander could not make it due to unforeseen business not to worry i will be representing him,1,1,0,1,10,11,21,19
0,business,302,hello captain my own commander could not make it due to unforeseen business not to worry i will be representing him,1,1,0,1,10,11,21,19
0,worry,302,hello captain my own commander could not make it due to unforeseen business not to worry i will be representing him,1,1,0,1,10,11,21,19
0,representing,302,hello captain my own commander could not make it due to unforeseen business not to worry i will be representing him,1,1,0,1,10,11,21,19
0,sent,303,i have been sent to lay the ground work on our joint mission,0,0,0,0,00,00,13,13
0,lay,303,i have been sent to lay the ground work on our joint mission,0,0,0,0,00,00,13,13
0,ground,303,i have been sent to lay the ground work on our joint mission,0,0,0,0,00,00,13,13
0,work,303,i have been sent to lay the ground work on our joint mission,0,0,0,0,00,00,13,13
0,joint,303,i have been sent to lay the ground work on our joint mission,0,0,0,0,00,00,13,13
0,mission,303,i have been sent to lay the ground work on our joint mission,0,0,0,0,00,00,13,13
0,away,304,he is away on important business and sent his best in line,1,1,0,1,10,11,12,12
0,important,304,he is away on important business and sent his best in line,1,1,0,1,10,11,12,12
0,business,304,he is away on important business and sent his best in line,1,1,0,1,10,11,12,12
0,sent,304,he is away on important business and sent his best in line,1,1,0,1,10,11,12,12
0,best,304,he is away on important business and sent his best in line,1,1,0,1,10,11,12,12
0,line,304,he is away on important business and sent his best in line,1,1,0,1,10,11,12,12
0,commander,305,my commander requested i come since he was unable to attend the meeting he wanted to ensure you had his assistant to meet with,1,1,0,1,10,11,24,21
