,id,avatar_prompt_id,identifier,response_text,response_score,response_feedback,comment,id,turk_response_text,prompt_type,assignment,identifier,comment,response_round_score
2280,30,30,9c,"I saw you pointing at the containers here.Would the issue have to do with that? We can make this work, we have to.",3.33,Ties the two parties together and points out a potential reason why the issue exists with the supplies.,,327,Do those containers you were pointing at have anything to do with the problem because I know this can work if we try hard enough.,rewrite,3Z7VU45IPYH6Z4VI93XGWAQP6DD1ZKc,9c,,3
377,7,7,3a,I’d rather not say.,1.0,This anser is the worst because it is unnecessarily ambiguous. It only serves to increase suspicion between U.S. and Chinese.,,1381,I don’t wish to divulge that information. ,rewrite,33PPO7FECVFEW9MKPSTPXHO8ZXUIDAa,3a,,1
706,11,11,4b,Is it alright if this waits until the actual mission brief? I'm busy getting ready for it now.,2.33,"Has an air of politeness to it that implies if the Chinese officer really needed the information, that you will give it, but it would be inconvenient to do so.",,908,"I am preparing that now, if you do not mind, I would prefer ot disclose this in the afternoon briefing,",rewrite,3RRCEFRB7MCR95PLQ70F8QQPRUV4BOb,4b,,1
2391,31,31,10a,"Yes, I have a few problems with your plan. Why are we setting up two aid stations?",3.0,"Although asking to talk in private is the appropriate response, you addressed your interests in a tactful and respectful manner, and the team leader will most likely not find fault with your wording. He will, however, be flustered that you addressed a potential flaw in front of his subordinates.",,1783,"I see some issues with this, why do we need two?",feedback,3L4PIM1GQTGUNJKUBBACOUZ0EAXYRCa,10a,,3
4356,56,56,17d,"I understand this isn't what you want to do, but this will help the mission.",5.0,,,3034,"I understand if you don't want to do this, but it'll really hurt the mission if you leave.",feedback,36V4Q8R5ZK0UH1GGFTX1P92O9EHQMDd,17d,,5
1262,18,18,6c,"Oh, is it about the plane being delayed? We have plenty of supplies here to compensate so we can accomplish the mission together until it arrives. I'm sure we can figure something out.",3.67,More of a mutual solution rather than offering something first.,,4305,"Are you find with the flight delay, because if not, let me tell you that we have more than enough supplies to take care of our mission together and if needs by, I can change a few things so better accommodate you on your mission.",feedback,3DL65MZB8DFSBCEKTD8NSW8YWXMEC4c,6c,,5
3122,40,40,13a,The plan was to use one large aid station with American medics running it. How is this way better?,2.67,"You simply restated the original plan, which the team leader elected to change. This raises the probability of an impasse since you are not superior to the Chinese team leader.",,2124,"The plan was to have only on large aid station sir, why is it you think your plan is better now.",feedback,37Z929RLG98A7CLDGUNI6NCHLAZTS7a,13a,,3
4552,59,59,18c,"Ok, you can have your film team come in.",1.67,,,3381,"I'll allow you to film, please tell your film crew that they can enter.",feedback,3OONKJ5DKCJVDYZ39RFOMOWUIEXBO3c,18c,,1
2777,36,36,11b,Why does it have to be in private? We don't have a ton of time. ,1.33,"Questioning the team leader's authority will be seen as an attack on his legitimacy as a leader, and will set the stage for future hostile interactions.",,524,THere aren't much left,rewrite,3OVHNO1VE610RZBUPWHBXCRYVALZDDb,11b,,1
2543,33,33,10c,I don't have any questions right now.,1.0,"Although waiting to speak to the team leader when he is in private is culturally appropriate, this response is too passive and does not even arrange for a later discussion.",,1785,I don't have anything to ask.,feedback,3L4PIM1GQTGUNJKUBBACOUZ0EAXYRCc,10c,,1
4624,60,60,18d,If you insist. They can come in.,3.33,,,3314,"If it's that important to you, they can go come in to film.",feedback,3MAOD8E57QAK8G2SD87TWWNHB7FNX8d,18d,,3
1861,24,24,8a,Well I have no choice but to go to my commander or yours to try and get this to work. I'm sorry to have to do that but I don't see an alternative.,1.0,Does not attempt to come up with a solution and distances the user from the chinese officer,,4839,I'm very sorry but I will need to speak with my commander or yours to make sure this mission is completed.,feedback,3Y4W8Q93LZKJIF6KOZS8C6E2HS9VDZa,8a,,1
4089,52,52,16d,"Fine, you can help. You'll put the supply bags together for my Soldiers to hand out.",2.33,,,2918,Your best help would be to put together the supply bags and then give them to soldiers to hand out,rewrite,3BV8HQ2ZZW105IO73HTYADQXFWDA6Dd,16d,,1
1075,16,16,6a,"I hope everything was resolved. if it is alright, I have a few questions about the mission since I heard you had a flight delay and that will affect how many Chinese soldiers are on the ground. ",3.33,Addresses their problem but does not offer solutions. Focuses on your problem due to their shortcomings.,,4351,Hopefully your delay issues have been resolved and lets discuss the effect it will have on the number of ground soldiers.,feedback,3OF2M9AATGO855H4HD3Y1PMOPC9KZYa,6a,,3
2479,32,32,10b,Can you explain to me why we are setting up two individual aid stations?,2.0,"Asking the team leader to explain to you will likely make him angry that he has to justify himself to a peer, and doing this in public will most likely embarrass him.",,1748,Please explain why you believe it's important to set up two aid stations.,feedback,3DZQRBDBSLF58VNJ1FHROA8JRBKS3Nb,10b,,1
4185,54,54,17b,"Ok, here’s what we can do. You can pack the supply bags and pass out some water as people leave the aid station.",3.67,,,3144,"How about this, my team can take care of the first aid and treating patients and your team can focus on packing the supplies we need and passing out water to the patients?",feedback,3TS1AR6UQQEE59JKX7KIUS1K7NFF7Zb,17b,,5
19,4,4,2a,"No, he is not here. I am taking his place.",1.0,This answer is too curt and could be insulting to a Chinese officer senior in rank to you because you provide no explanation for the absence of your superior officer.,,3976,He had other plans.,feedback,3NPFYT4IZC4EYOL6Q4UY6CEK1BJGX6a,2a,,1
3083,40,40,13a,The plan was to use one large aid station with American medics running it. How is this way better?,2.67,"You simply restated the original plan, which the team leader elected to change. This raises the probability of an impasse since you are not superior to the Chinese team leader.",,1181,One large aid station should have American medics occupying it is the plan. In what way would this be of good outcome?,rewrite,3P59JYT76LKH2D4FMF8CF5ZDDN3T2Ba,13a,,3
3297,42,42,14a,"Our medics are better at doing this sort of thing, and your men are better at site security.",2.67,"You mentioned each team's relative strengths, but unless you incentivize their job's importance and appeal to the leader's pride, they will keep doing what they were doing.",,2308,"Your men are better off at site security, my men can take care of this mission better.",feedback,3R9WASFE2ZGXPJPQG2C1LCUJHGTFZSa,14a,,3
2530,33,33,10c,I don't have any questions right now.,1.0,"Although waiting to speak to the team leader when he is in private is culturally appropriate, this response is too passive and does not even arrange for a later discussion.",,1701,I do not have any questions. ,feedback,378XPAWRUCDGY2J85I2N7GG2ON9AI8c,10c,,1
4174,54,54,17b,"Ok, here’s what we can do. You can pack the supply bags and pass out some water as people leave the aid station.",3.67,,,3212,Are you fine sharing the mission goal by packing supply bags and pass out some water as people leave the aid station?,rewrite,3D8YOU6S9EKKKR259MAPAE2RMZ4U68b,17b,,5
4480,58,58,18b,"I'm hesitant to do that, but I think it will be ok.",3.67,,,3528,"I am reluctant to do that, but if you believe it will be ok.",rewrite,3D4CH1LGEATOXS38NOOKQ9S23SY9GZb,18b,,5
3753,48,48,15d,"No, that’s not going to work. I know you're trying to help, but it isn't working.",3.33,,,2462,"Sir, I understand that you believe you're helping but with how your team is distributing supplies, things aren't working out. I appreciate the effort however.",feedback,3R6BYFZZP7C8KOPBFKOGORE89GTXFBd,15d,,3
3954,51,51,16c,"Ok, you can help in the aid station, but it will be my Soldiers who are handing out the supplies.",2.67,"This is culturally appropriate because it shows the Americans' willingness to work with the Chinese wants, and also shows that the Americans still see the Chinese as part of the team.",,2981,"My soldiers are in charge of handing out supplies, your men can help the aid station.",rewrite,3XUHV3NRVKYJW1W744TLZTZ1WWS5H3c,16c,,3
1979,26,26,8c,There has to be a way. What was name of the man you were talking to? If he is in your chain of command I'd like to talk to him.,2.67,"While suitable to ask for someone else to approach, with a more direct tone to go to the Chain of Command it is less appropriate.",,4845,"I need to get a hold of the man that gave you these orders, I will get supplies for these refugees.",feedback,3Z9WI9EOZZOMEKHABRXR1IIJTMXKHDc,8c,,3
4430,57,57,18a,"That’s fine, whatever you want to do. ",1.33,,,3483,"Okay, do what you desire.",rewrite,32Z9ZLUT1LK54B2P9JPK8ZZSDRXHOKa,18a,,1
4990,64,64,19d,"Ok, if you insist. They can come in as long as they don’t get in the way.",4.33,,,3673,"You guys can come in and film; however, please don't get in our way.",feedback,3E4GGUZ1T8RIZUESS6UKEECH4392K7d,19d,,5
1058,15,15,5c,There really is not much to tell. It's going to be our basic loadout for Humanitarian aid missions.,3.0,Deliberately makes assumptions about the Chinese officer knowing what a basic loadout is for an American aid mission which is not entirely empathetic. ,,675,We brought our typical load that we distribute for our aid missions.,rewrite,3E4GGUZ1T8RIZUESS6UKEECHUA72K9c,5c,,3
926,14,14,5b,"We have crates of supplies like food, water, and hospital equipment available. As of right now that will be primarily what we are giving the locals.",5.0,The response is direct and does not seem to hold ulterior motives.,,671,"For the most part, we will be providing food, water and hospital equipment for the local population.",rewrite,3B3WTRP3DB2YIYV1O93VO5Y1JGJ293b,5b,,5
2481,32,32,10b,Can you explain to me why we are setting up two individual aid stations?,2.0,"Asking the team leader to explain to you will likely make him angry that he has to justify himself to a peer, and doing this in public will most likely embarrass him.",,1696,Please help me to understand why you suggest we set up two aid stations.,feedback,35H6S234SA03ZCCQ8L2H22ABNIJ569b,10b,,1
4720,61,61,19a,"Ok, I'm sorry. Just make sure they aren't in the way.",1.33,,,3698,"I'm sorry, you can stand in the tent as long as you don't get in the way. ",feedback,3J4Q2Z4UTY3QMDAUJV3OY74F7GVQW4a,19a,,1
